Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

     Interior node labels on the trees match ancestral sequence labels in sequence files.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING

out_0	t_0	8	1	1	1.80345	0.522771	0.955402	(((leaf_1:0.007246778797,leaf_6:0.1963053217)N9:0.2168389466,((leaf_5:0.3023079033,leaf_7:0.03738899691)N10:0.1147603419,leaf_3:0.1932121983)N11:0.01473604051)N12:0.0008268069076,(leaf_2:0.07785094725,(leaf_0:0.4102434428,leaf_4:0.1192069715)N13:0.1117009716)N14:0.0008268069076)ROOT;

out_1	t_1	8	1	1	1.62665	0.882847	1.1903	(((leaf_1:0.03183709538,leaf_6:0.007891517658)N9:0.02345187639,leaf_3:0.1976579038)N10:0.1097964744,(((leaf_2:0.0936365422,leaf_5:0.03412777047)N11:0.06970759654,leaf_7:0.04887158001)N12:0.6097064407,(leaf_0:0.09401180314,leaf_4:0.007522266457)N13:0.1886377101)N14:0.1097964744)ROOT;

out_2	t_2	8	1	1	1.64599	0.672564	1.12131	(((leaf_0:0.2181703765,leaf_3:0.03284424122)N9:0.02452895626,(leaf_2:0.1071293004,leaf_6:0.02277356052)N10:0.1283910537)N11:0.206045107,((leaf_1:0.150891131,(leaf_4:0.04543134599,leaf_7:0.2381755797)N12:0.01840770301)N13:0.2099353918,leaf_5:0.03722165109)N14:0.206045107)ROOT;

out_3	t_3	8	1	1	1.26781	0.367826	0.609262	(((leaf_1:0.02620940204,leaf_5:0.1620083411)N9:0.07908864082,leaf_6:0.1928577546)N10:0.0003393978261,((leaf_0:0.157951377,leaf_4:0.1430329522)N11:0.05720324292,((leaf_2:0.04092328697,leaf_7:0.08723655131)N12:0.02413758397,leaf_3:0.04037409681)N13:0.256112117)N14:0.0003393978261)ROOT;

out_4	t_4	8	1	1	2.02003	0.848465	1.63771	((((leaf_5:0.4273490937,leaf_7:0.05245429195)N9:0.07913432353,leaf_6:0.05360887091)N10:0.0001995979469,leaf_3:0.1750919305)N11:0.2825604375,(((leaf_0:0.02571442079,leaf_1:0.4274035784)N12:0.04127579493,leaf_2:0.06907033825)N13:0.09722519017,leaf_4:0.006385319887)N14:0.2825604375)ROOT;

